#name	fixture	input_sha256	expected
nominal	nominal	8913440849c927d3ceba6a51af3b9509f10f1d0872a7ea53be066bf13e202e45	pass
absence	absence	-	parser_lock_incomplete
tamper	tamper	b6c2dfefe62de0f35a27cd15c34db832b91b765f8ed1d9376d642a81c6917724	parser_lock_incomplete
invalid	invalid	742ab421540990fb82275bee7ffecb03a753b455f0595df829698685f81eba29	invalid_lock_or_manifest
overlimit	overlimit	901e1bc09c7d86c2ea58634efe2b22d872dc58ab3d447fce909b199183ae6924	input_limit_exceeded
unlocked	unlocked	8913440849c927d3ceba6a51af3b9509f10f1d0872a7ea53be066bf13e202e45	parser-unlocked
corpusmismatch	corpusmismatch	845495966acab814c84537c5021f79a2adc34e6bc8a4e4340b13c7734ce53434	corpus-digest-mismatch
grammarmutable	grammarmutable	0f7755b135126ccfb374245dd11a9315579a592ec93de30fa0f10f044443f643	grammar-ref-mutable
implementationtamper	implementationtamper	149e45110057a32b0c83d6782b2fd54511d087ab99ac86cd93e5be063776cdb4	source_integrity_error
implementationsymlink	implementationsymlink	053c0c34b0bfea6ecfb1c4af3d704c2380cd5b7cd47b56813916ac08d841dbd8	source_integrity_error
