#name	fixture	input_sha256	expected
nominal	nominal	44843190d36f74990a69c866c20af76c34e6a8160313260b4543327c425b475e	pass
absence	absence	-	scanner_lock_incomplete
tamper	tamper	b3e3f02342db64ac511980369d785feabb7523d8b4517f4f8e2ec9eeeef93196	source_integrity_error
invalid	invalid	8435385fe456fa33b4957d0121b9389459446baff8211a47df37459212363000	invalid_lock_or_manifest
mutable	mutable	a77ba430ff82c51311fd49389c49e66bf43b2a1b780eebda2221345cdbcb00e6	scanner-ref-mutable
mutable-rulebase	mutable-rulebase	02976f07096a0e7a3ba57c2c88c62a55d93bc3d3f14ee219aab70a6478b5a74d	scanner-ref-mutable
format-mismatch	format-mismatch	00e844f256ccb2fbc2b0de40bb6055cfae8a935c1a1dc45a9dad212b46153ecd	finding-schema-mismatch
digest-tamper	digest-tamper	af70e587474a0f5671d195cbd1d09c28ae1fbba6ffef4a68c484268e594e3da6	source_integrity_error
unlocked-workflow	unlocked-workflow	44843190d36f74990a69c866c20af76c34e6a8160313260b4543327c425b475e	scanner-unlocked
unlocked-dockerfile	unlocked-dockerfile	44843190d36f74990a69c866c20af76c34e6a8160313260b4543327c425b475e	scanner-unlocked
overlimit	overlimit	402c6fe7c4d89b7a3c058729d951f55f63a6580b95799fff1cbfc03e1a8d164c	input_limit_exceeded
